1607	4594	3
7094	15300	4
1333	2457	5
12140	13199	5
2090	3131	4
1801	4056	4
16336	13164	4
168	14325	5
6123	4137	5
6597	4180	5
3689	3152	5
4112	7589	4
9098	6159	5
2687	7370	4
13329	11060	5
1451	7028	3
4903	7400	5
2195	7701	4
10238	6606	4
6093	4133	5
2520	8673	4
3672	2297	3
5918	12426	3
27	77	2
356	9209	4
176	8891	5
480	53	5
12266	7908	4
10889	6940	2
3707	2222	5
27	12096	3
264	6109	3
1708	13786	5
12034	7770	5
1648	12442	4
13520	11194	5
2063	13736	2
1260	13864	3
412	14465	4
3908	6220	4
1607	5746	5
2456	7435	5
5419	3387	5
6296	12220	5
3797	4130	4
1257	13331	4
3525	3154	5
227	7467	5
11844	14428	5
9556	12793	5
3541	2097	5
6971	11649	4
1559	224	4
7230	4588	5
200	642	4
2043	4868	5
3180	14428	5
1333	11027	5
300	15234	4
13894	10806	4
12307	7919	5
349	1177	4
1785	13303	4
205	6024	2
7406	4632	5
4882	4154	3
5347	6736	3
8146	6016	3
2877	5099	5
540	14428	4
155	11928	3
200	8744	3
8552	10502	4
1343	7851	2
4222	4115	5
7804	6746	4
1302	6330	5
40	13125	3
4560	12996	4
301	14338	3
11217	7332	5
1226	12322	3
14848	12025	4
405	8086	2
301	8367	4
1075	7312	2
11830	7651	5
1075	9960	2
53	3154	4
4070	11986	3
3410	6888	4
1127	1813	5
2499	943	5
408	5715	4
1260	6121	5
4293	6266	5
4251	10156	5
12586	8475	4
2795	1288	5
188	10281	5
461	11982	4
3085	8705	4
5695	3748	4
4580	3250	5
1353	7033	3
10004	11398	5
17154	14435	5
12831	12838	5
3887	12105	5
1362	2339	5
6800	11111	5
348	33	5
676	53	5
2559	9212	3
5727	4214	5
4560	2451	3
2646	1178	4
533	14429	2
6947	12418	5
4834	2864	5
5412	14888	1
70	12105	5
11840	12268	1
1260	6298	4
200	9749	3
1711	7880	3
9716	6291	5
14499	11758	4
1915	9596	2
2530	990	4
3608	2213	5
9284	13149	5
9133	6166	5
1333	9831	4
2562	1108	4
4019	7928	3
13262	10102	5
1504	7638	4
13455	10205	5
10618	6772	5
2535	1001	2
1393	12375	5
1393	8193	4
127	14312	5
147	12141	5
28	6011	5
323	29	5
6616	12390	5
1226	12326	2
4160	9063	1
356	12654	5
136	7584	5
11919	12405	5
14841	12021	5
8568	12033	5
3911	13120	5
1242	8484	5
17167	14436	3
12494	8405	2
1613	2007	2
8055	5680	5
5280	3254	5
771	2343	4
40	9832	3
500	48	5
40	2678	4
197	2218	5
2389	11648	4
1906	8233	5
62	13393	5
290	12193	4
1075	243	4
3092	10295	5
942	10248	5
2589	11998	4
98	1191	5
242	6016	2
21	7551	5
791	102	4
1669	309	4
682	796	4
7357	4653	5
4652	13335	4
62	12208	5
11343	7404	4
1848	6736	4
10895	13485	5
11665	7584	4
14509	11787	4
812	12193	3
227	6119	5
147	5757	5
1380	14337	4
10630	8536	5
1075	2991	2
7236	13056	4
1140	14712	4
1175	7859	5
62	13840	5
1711	13438	3
10427	6694	5
737	14416	4
286	2254	5
15401	12276	4
454	6914	5
64	6196	2
15405	12279	4
807	3059	4
200	7018	4
62	547	5
299	4634	4
5373	10319	3
61	750	4
2445	872	4
362	6420	3
11260	7370	4
163	12331	4
856	6618	3
807	5239	4
356	6109	4
317	4142	5
825	7628	5
701	1177	4
3347	7590	4
2614	12064	5
1492	12352	4
2631	14435	5
1248	12468	4
1486	14341	4
2349	7741	4
1075	9253	3
3295	11957	5
2326	13193	3
3099	1654	4
2547	8129	5
1657	416	2
8280	6119	4
183	6358	4
4382	2343	4
1674	12123	5
194	6371	4
2744	11060	5
5064	3173	5
3601	8493	3
1333	7740	4
10616	6769	2
413	5043	5
6969	12520	4
5195	3242	4
2193	6266	3
62	9128	5
62	8147	5
2438	862	4
2105	2400	5
1333	7941	5
957	6600	5
1260	1190	3
27	12244	2
1866	12975	5
1795	4595	4
12590	11912	5
8155	11894	5
1911	11798	4
350	6044	4
331	6170	4
1833	9255	4
1379	8385	3
7137	9176	4
11131	7372	4
100	6246	3
135	68	3
1019	5729	5
3769	2227	5
16282	14480	4
375	12441	2
1132	4148	4
2035	2250	4
14567	11915	5
1839	4632	4
167	13	1
2748	14644	3
11801	13335	5
1785	1961	4
3386	4503	4
1345	4341	4
1715	4214	5
3533	4002	5
11107	7332	5
7468	13624	4
1732	7774	5
1412	5645	5
301	7271	4
7560	7366	1
4883	3143	4
6	6363	5
1456	4653	5
2070	12995	4
1343	10190	5
2404	15289	1
15335	12239	5
17249	14505	5
249	6032	4
170	6365	4
14584	12033	5
9592	6272	4
135	6210	5
5004	3165	5
3103	1656	5
2786	8812	2
748	7508	4
2425	846	5
3676	9079	5
10116	6528	5
127	7500	5
6255	6239	5
1794	9131	4
1359	7377	5
106	9283	4
1257	2836	4
2259	9299	5
16669	13518	4
152	6088	5
480	13164	4
1068	2920	4
356	1360	3
2537	9141	3
1486	10058	4
267	3744	5
3484	8788	3
855	7802	4
14	12074	4
1769	9654	5
1128	4634	5
61	12017	4
14335	11466	5
175	6079	2
15246	14397	4
716	2297	4
205	11959	2
9487	6265	5
4020	11995	5
271	23	5
5294	3264	5
1263	10456	5
142	5074	5
5814	11000	5
1343	15135	4
1012	6307	5
591	5264	5
842	11989	5
138	12188	5
3592	2168	4
356	9546	4
200	1323	4
797	7402	5
200	9671	3
14602	11920	1
980	11984	5
15177	12134	5
41	12256	5
7957	14735	4
3833	6565	4
570	14499	3
17600	15929	4
640	2238	4
1075	437	3
119	1197	4
1127	13493	3
3962	2253	4
2555	13580	2
804	12991	5
1459	12232	5
9842	6315	2
1127	4951	4
12032	7770	5
4950	6141	5
300	15277	2
848	2252	5
11484	12123	5
6476	4168	5
15013	12102	5
3066	12490	5
2219	694	5
369	7434	5
8936	11994	5
15219	12145	4
5065	3173	5
15466	12297	3
14443	11649	5
6245	7677	5
1463	199	3
3599	6940	2
1562	14732	1
3632	12041	5
3575	12252	2
399	53	3
2466	11032	5
3191	3210	5
10348	12105	4
2913	14428	3
2073	11727	5
8626	6107	4
447	2255	4
14048	11054	4
2884	1402	4
141	14505	4
1393	12446	5
1075	9967	3
9927	6332	5
1439	4428	5
11884	7675	5
3349	1922	5
6242	7740	4
4806	6858	4
14843	12470	5
11437	8720	5
1271	12490	5
189	382	4
2203	7124	4
9277	6207	2
2827	14640	5
3075	1719	4
129	1174	5
11072	7190	5
136	75	3
628	14432	4
2547	8472	5
3807	14447	5
1106	90	2
9672	7562	4
2914	1437	3
279	4653	5
4197	6691	5
2079	6049	4
328	2285	3
11336	7387	5
1989	14250	3
814	11968	4
5938	4649	5
5263	12139	4
3771	2227	3
2457	10731	5
2843	2267	3
131	2225	5
1711	14396	5
14264	11378	5
901	14492	2
5537	3561	5
226	6123	1
8258	6036	5
356	12156	4
2864	9331	5
4083	7438	5
316	7486	3
1911	3814	5
8111	6655	1
11593	7561	5
3254	1846	4
2155	681	4
747	202	5
2001	1160	5
1522	10884	4
7563	10185	5
4109	2267	5
2582	5046	5
4658	7586	5
1122	91	5
13119	9268	5
1127	4853	5
356	3410	4
398	9038	3
1298	4206	4
1915	10088	3
2581	12682	3
943	2246	3
205	7499	2
10836	6897	5
111	7388	5
2070	7968	4
1068	663	3
9187	12275	1
5787	11832	5
41	5766	1
1876	9358	3
980	3242	5
207	179	5
14782	11995	5
12586	13122	3
1359	7423	4
