5547	36382	3
36568	2820	2
5828	10363	5
5588	50149	4
1130	47128	4
1109	64897	1
14349	3578	5
7053	2294	4
22268	2410	5
646	49353	2
15382	10455	4
5553	34540	5
23535	47298	4
194	16178	5
6090	73972	5
20069	68550	4
5193	660	4
2432	32107	5
9905	6128	5
7375	95176	5
2001	39922	4
23713	1103	5
26170	17615	5
12605	4036	5
11958	89893	4
17682	12221	4
8875	23302	4
2554	7612	3
38722	61488	5
3044	11339	4
34920	3398	5
1890	15089	5
7433	111490	3
7584	11664	1
10828	15362	5
22603	5843	5
8848	114288	4
12128	46184	3
37645	40086	5
23198	39003	5
6384	1093	5
639	48991	5
11575	31255	5
4172	1026	4
1792	65188	4
582	6120	5
7869	112380	1
27317	45378	5
29269	31104	5
38740	3588	5
14380	12600	2
6774	9490	4
2225	65959	5
1782	722	5
2058	82185	5
10302	21998	5
11733	19871	2
11674	28622	5
10804	3995	3
4033	7312	5
4338	73277	2
19795	2423	3
4694	101855	5
136	11300	5
65	5150	3
2313	85614	5
869	10253	5
26495	11436	5
24413	528	4
8054	11525	4
17152	391	4
29803	14820	4
16651	98444	5
1584	73703	3
12645	37216	4
27706	19017	5
42757	516	4
178	11365	5
11773	11231	5
3486	30545	3
19832	4470	5
103	9269	4
302	25269	4
692	50927	3
1471	71996	4
2119	46771	3
16341	104091	5
11858	120308	3
40922	16881	5
465	29924	5
23422	12721	4
11788	10320	4
14294	3265	5
1692	75878	4
30332	134728	5
16102	7430	4
10798	6570	5
4788	71445	5
9566	28908	5
3551	14718	4
12982	720	5
2380	23721	4
15246	2422	5
25287	15135	4
26012	48392	5
39745	3439	5
27113	19903	3
9608	16328	5
35168	102968	5
1511	72398	4
1365	24329	4
36178	61238	4
29834	14317	2
230	18741	4
29002	5818	5
6146	78788	5
42518	1563	2
1071	32723	5
13123	43551	5
15410	13382	5
36782	2145	4
9325	89466	5
19834	34965	4
2195	48385	4
459	24912	4
21295	45444	4
12745	25137	5
16544	89883	5
30930	32985	5
6931	94140	5
9759	1109	5
1168	23456	5
3328	390	1
32931	21231	3
39330	2741	5
4467	100887	5
13094	19961	4
45662	55704	3
2415	79681	5
1184	66660	1
324	27358	5
275	22644	4
2400	5433	4
1108	64806	3
445	40582	4
10699	237	4
3398	69724	5
4403	4092	3
17130	44020	4
29314	52966	3
22051	67434	5
34802	19678	4
59	4208	4
2733	36836	5
22907	44167	4
5255	18114	4
3467	3942	5
32347	1729	1
6973	45376	5
40580	55775	4
824	25082	5
11901	10372	5
34610	117475	4
20459	23726	3
236	19310	3
9839	44322	5
2052	46689	5
581	15473	3
4011	28826	5
432	13411	4
4059	94404	5
23532	107348	3
5402	45420	5
3587	69074	4
6105	107235	5
9373	101815	2
10288	2773	5
1803	715	4
25254	51628	4
31829	135303	4
12011	43125	5
4345	31941	4
9017	68549	2
28363	87738	5
20280	22453	4
689	36663	4
12880	694	5
1574	73296	5
24917	73007	5
25032	62810	4
183	15184	4
5920	38997	2
1644	59447	5
7014	110307	5
695	28920	5
28960	2405	1
2728	88920	4
796	55745	4
2383	49318	5
781	42046	5
1201	67572	2
4258	99859	2
14398	57037	3
22856	49632	5
30011	16722	4
4521	16317	5
3475	29408	5
20989	12655	4
17832	4005	4
29703	6338	5
737	7468	4
2875	16354	5
14277	53817	3
4123	1728	4
4792	20851	5
24905	2423	5
9162	79583	5
17028	108820	3
25811	2753	5
26186	57547	5
4092	36357	1
35811	2458	5
10326	20131	4
17188	127260	5
576	20488	4
39375	88044	2
11038	13978	3
233	19187	5
44835	50516	4
627	47528	3
18298	679	5
2011	29108	4
22540	100311	4
898	58664	5
422	37216	2
13183	30235	1
15095	124946	3
10225	117662	4
23199	5838	4
23474	52619	2
30122	94680	5
4017	16903	5
19132	1193	3
244	14603	4
1964	80117	4
1427	11344	4
4259	7583	4
20381	17970	4
16583	126727	5
15176	66669	3
1803	19473	1
1838	78191	1
46301	67478	3
8673	24767	4
25875	29179	5
36780	37419	5
2984	7735	5
15323	88362	5
34838	34221	3
4379	15697	4
9193	54814	5
12497	11024	3
2024	81528	4
5734	13987	4
45705	43293	4
7422	734	3
3391	94542	5
1869	28844	5
8037	112709	4
685	50593	2
437	23289	1
36000	43046	4
675	21607	4
3804	44986	4
6037	95617	4
1095	63972	5
13124	38891	5
1944	79913	4
13161	12337	4
8564	32742	5
223	18297	5
44111	2151	5
4396	11179	5
2332	85911	2
2726	11270	4
5051	103553	4
23368	131671	4
2081	83026	4
