1647	2409	4
4556	1283	4
5862	1240	5
121	1091	2
4204	2866	4
1274	1729	4
309	2322	3
2011	2797	5
1903	1208	4
1058	2021	5
4213	356	4
59	3655	3
3327	380	4
549	2085	5
4354	2406	1
469	2398	5
5347	2310	4
2506	1895	3
4169	648	4
5001	272	3
5321	1089	2
5364	3668	5
3311	3774	2
480	2628	2
3313	3107	4
4197	1210	4
4511	3785	4
802	2000	4
5364	3438	2
4311	1291	3
3910	1912	3
5663	3638	4
5172	1162	2
6016	2915	4
1392	2901	1
1560	1275	5
2781	714	4
5178	2700	5
4732	2513	1
430	7	5
4227	2568	1
5900	1794	5
4675	2571	4
2073	1249	1
1055	3629	3
2915	1676	2
4630	2331	3
3114	2733	1
3962	3188	1
5831	2463	4
2411	2985	3
5878	351	3
1255	1711	2
5787	2633	5
4987	733	3
5679	6	5
4101	589	4
3315	21	4
1150	1276	3
4041	1867	3
1723	2377	2
910	1270	4
3501	955	5
770	3673	1
4114	47	5
3403	1722	4
4172	21	4
2580	1394	5
5833	1179	5
1246	3173	1
5848	480	3
4821	1298	3
621	2787	3
5584	3622	5
44	587	2
6040	2011	4
4830	2354	2
1685	1247	4
74	36	5
1764	364	5
1383	968	3
5837	393	2
3586	1288	4
175	1584	4
4896	3790	4
558	345	3
5605	2863	3
3483	260	3
4928	1959	3
4323	71	2
1655	595	3
1635	65	2
4169	892	4
3371	1827	4
676	1210	5
1140	1220	5
3603	1376	3
2927	590	4
2098	350	4
1591	2140	3
5376	590	4
3476	3363	5
5565	357	3
5005	235	3
3724	2295	2
566	908	2
516	1784	3
3231	299	1
5198	1167	2
148	527	5
765	2080	4
4009	735	2
2999	1012	3
2129	380	4
5530	1029	2
2856	3426	2
539	555	3
5516	2006	4
5096	3576	4
3507	3252	4
5887	2081	4
3317	296	5
2753	892	4
5305	176	3
4942	588	4
2509	1382	2
1733	2355	4
752	225	2
1903	608	5
3356	903	5
2996	494	3
309	1682	5
424	3264	3
5538	3035	5
