336	577	1
551	508	4
18	762	3
511	872	5
418	288	5
642	1078	5
276	169	5
538	96	4
721	1039	5
416	301	5
426	510	4
830	22	5
727	1249	3
296	293	5
757	27	4
293	97	4
398	837	4
387	521	3
281	989	2
452	663	2
704	205	5
807	1089	4
56	210	5
629	238	5
696	9	5
263	272	5
254	843	2
622	226	4
450	723	3
548	471	5
198	24	2
894	904	4
373	177	3
774	199	4
90	903	4
806	29	4
105	333	3
786	211	4
1	238	4
450	316	4
892	447	3
535	505	4
590	125	3
908	47	3
23	512	5
506	1219	2
416	875	2
342	1014	1
677	1240	5
236	117	3
932	1449	5
927	155	4
276	391	2
116	603	3
767	483	5
189	318	5
118	258	5
456	380	3
655	724	3
621	1028	4
326	239	3
407	68	4
705	627	3
601	153	4
724	683	1
450	481	5
222	98	4
269	9	4
927	826	4
498	515	4
263	202	4
880	409	2
267	515	5
77	199	5
632	98	4
94	469	4
458	514	5
256	1047	4
608	193	4
543	210	3
51	144	5
69	1144	5
323	322	2
500	552	1
314	1139	5
523	168	4
311	418	4
617	424	1
537	107	3
666	174	3
764	756	3
921	760	2
109	476	3
44	123	4
43	729	4
116	264	3
194	542	3
354	186	4
803	340	5
318	1048	4
305	749	2
92	208	4
59	1	2
831	181	5
236	1401	3
416	184	4
701	333	3
464	1025	2
392	319	5
452	385	4
11	603	4
308	123	3
244	886	5
627	735	4
70	142	3
758	171	5
339	136	5
245	756	3
753	181	3
651	515	5
90	98	5
222	662	3
178	70	4
366	200	5
459	19	3
417	163	4
198	127	5
920	301	2
158	516	5
97	28	5
340	88	5
80	887	4
432	1	2
92	756	3
859	1061	4
87	161	5
243	151	3
846	716	3
327	533	4
273	311	4
860	1047	2
908	200	2
880	21	2
132	286	3
295	546	4
13	631	3
328	187	4
887	118	5
119	132	5
747	392	3
460	298	2
747	185	5
354	209	3
737	475	4
501	273	4
296	125	5
398	663	2
565	707	5
405	1591	1
870	952	3
168	281	2
458	474	4
60	484	5
923	546	4
314	743	1
537	1069	2
805	200	5
545	403	5
551	232	5
864	215	4
545	155	3
872	1011	1
472	343	5
627	521	2
653	161	4
343	62	2
503	13	3
821	132	5
295	158	4
279	193	2
130	69	5
413	690	4
936	864	4
889	13	4
174	118	2
87	27	4
407	82	3
144	1016	3
60	592	4
232	196	5
670	144	4
354	531	4
297	32	4
294	411	3
774	568	2
374	1322	3
867	323	3
404	66	4
130	756	4
749	295	3
