813.0	239.0	1.5
413.0	12.0	3.0
92.0	255.0	3.0
161.0	13.0	4.0
1122.0	213.0	4.0
830.0	805.0	3.0
1249.0	124.0	1.0
116.0	216.0	3.0
845.0	1614.0	3.5
1241.0	12.0	2.5
829.0	1.0	3.0
28.0	233.0	3.0
167.0	239.0	3.5
1491.0	2052.0	3.0
1212.0	1126.0	1.0
905.0	6.0	3.0
1146.0	245.0	2.0
1225.0	13.0	2.5
980.0	5.0	4.0
805.0	2.0	4.0
326.0	213.0	4.0
714.0	255.0	2.5
212.0	4.0	4.0
514.0	8.0	2.5
1465.0	217.0	4.0
1254.0	206.0	4.0
1438.0	1.0	2.0
349.0	250.0	4.0
1006.0	1551.0	4.0
737.0	17.0	1.5
79.0	508.0	4.0
747.0	10.0	4.0
1385.0	213.0	3.5
830.0	1568.0	3.5
988.0	3.0	2.5
762.0	217.0	4.0
386.0	213.0	3.0
1000.0	205.0	2.0
1464.0	247.0	0.5
200.0	214.0	3.5
148.0	12.0	2.0
570.0	1356.0	2.5
308.0	489.0	1.0
1458.0	5.0	4.0
1430.0	215.0	3.0
276.0	4.0	3.5
111.0	7.0	2.5
960.0	9.0	4.0
425.0	6.0	1.0
3.0	60.0	4.0
1278.0	11.0	3.5
265.0	244.0	3.5
335.0	247.0	3.0
1343.0	3.0	4.0
367.0	1.0	4.0
331.0	254.0	3.0
991.0	11.0	4.0
161.0	713.0	3.5
111.0	205.0	3.5
794.0	219.0	4.0
517.0	248.0	3.0
1074.0	3.0	2.5
969.0	1761.0	3.5
580.0	2.0	3.5
477.0	233.0	2.5
1302.0	84.0	3.0
657.0	246.0	2.5
730.0	244.0	4.0
725.0	2.0	4.0
714.0	243.0	3.0
695.0	233.0	4.0
1333.0	1988.0	4.0
30.0	10.0	3.0
1075.0	216.0	3.0
1361.0	207.0	4.0
460.0	248.0	4.0
1338.0	1.0	2.5
172.0	249.0	4.0
1109.0	244.0	2.0
1153.0	435.0	4.0
1069.0	5.0	3.5
650.0	215.0	3.0
840.0	10.0	3.5
1225.0	244.0	2.0
628.0	617.0	4.0
666.0	250.0	3.0
815.0	257.0	3.0
786.0	205.0	3.5
1139.0	84.0	1.5
138.0	233.0	2.0
79.0	250.0	2.5
846.0	241.0	4.0
111.0	8.0	2.5
1153.0	400.0	4.0
225.0	207.0	3.5
729.0	247.0	3.0
837.0	215.0	3.5
1483.0	257.0	2.5
669.0	206.0	1.5
880.0	121.0	2.5
683.0	216.0	4.0
189.0	10.0	3.0
1104.0	621.0	4.0
1085.0	217.0	3.0
522.0	205.0	3.5
122.0	254.0	1.5
670.0	1109.0	2.5
1233.0	215.0	4.0
198.0	1.0	2.5
713.0	219.0	3.5
851.0	121.0	2.5
393.0	245.0	3.0
1208.0	432.0	3.5
199.0	236.0	2.5
1461.0	7.0	3.0
469.0	250.0	4.0
291.0	7.0	4.0
208.0	2.0	4.0
1467.0	243.0	3.5
79.0	84.0	4.0
1065.0	723.0	3.5
1162.0	8.0	3.0
1289.0	251.0	3.0
509.0	748.0	3.0
362.0	251.0	4.0
509.0	1315.0	2.5
11.0	7.0	4.0
1056.0	217.0	2.5
764.0	739.0	3.0
1089.0	11.0	2.5
604.0	7.0	4.0
267.0	207.0	4.0
536.0	234.0	2.0
716.0	206.0	2.5
1432.0	207.0	3.5
1351.0	1.0	3.0
1469.0	2.0	1.0
1080.0	217.0	3.5
220.0	236.0	4.0
199.0	893.0	3.0
536.0	13.0	1.5
185.0	10.0	2.0
395.0	247.0	1.0
1437.0	1436.0	3.5
1332.0	207.0	3.0
94.0	5.0	3.0
156.0	219.0	1.5
1220.0	255.0	4.0
367.0	246.0	3.0
1414.0	205.0	2.0
761.0	234.0	3.0
468.0	220.0	3.5
670.0	1363.0	4.0
1187.0	1914.0	3.0
335.0	17.0	2.5
503.0	764.0	4.0
79.0	516.0	2.5
484.0	236.0	4.0
510.0	1328.0	3.0
1355.0	254.0	4.0
579.0	121.0	3.0
761.0	241.0	4.0
1234.0	248.0	3.0
30.0	84.0	4.0
204.0	239.0	4.0
657.0	13.0	3.0
732.0	1518.0	3.5
1461.0	244.0	3.5
485.0	5.0	3.0
804.0	310.0	4.0
189.0	213.0	3.5
762.0	216.0	3.5
353.0	3.0	3.5
545.0	215.0	4.0
224.0	9.0	3.0
307.0	7.0	2.0
865.0	17.0	2.5
1039.0	168.0	3.0
852.0	244.0	2.0
627.0	3.0	3.0
476.0	213.0	3.5
570.0	247.0	3.5
157.0	3.0	4.0
375.0	211.0	2.0
487.0	248.0	3.0
1249.0	156.0	0.5
815.0	253.0	0.5
614.0	10.0	2.5
245.0	214.0	3.5
1454.0	84.0	3.5
1146.0	9.0	3.5
969.0	393.0	3.5
1011.0	9.0	3.5
27.0	213.0	4.0
293.0	12.0	2.5
1308.0	247.0	3.5
830.0	1499.0	3.0
218.0	8.0	3.5
264.0	926.0	3.5
838.0	211.0	2.5
272.0	204.0	4.0
1396.0	207.0	3.5
1274.0	233.0	3.5
408.0	7.0	4.0
808.0	246.0	3.0
161.0	715.0	3.0
3.0	25.0	1.5
1178.0	9.0	3.0
677.0	17.0	3.5
388.0	233.0	4.0
169.0	247.0	2.0
1081.0	207.0	3.0
554.0	207.0	3.0
347.0	498.0	4.0
731.0	220.0	3.0
921.0	239.0	4.0
1147.0	698.0	2.0
1386.0	100.0	3.5
944.0	1666.0	4.0
1383.0	207.0	2.5
1444.0	213.0	2.0
590.0	241.0	2.0
1420.0	8.0	4.0
